编号,文件名,目标岗位,预期解析状态,预期匹配分区间,场景标签,合成数据
SYN-0001,AI 工程师_林启舟_SYN-0001.pdf,AI 工程师,success,85-92,高匹配,是
SYN-0002,AI 工程师_苏若岚_SYN-0002.docx,AI 工程师,success,72-80,中等匹配,是
SYN-0003,AI 工程师_周宁_SYN-0003.txt,AI 工程师,success,80-88,同名不同人,是
SYN-0004,AI 工程师_顾言川_SYN-0004.pdf,AI 工程师,success,68-76,扫描版、缺少教育信息,是
SYN-0005,AI 工程师_许知远_SYN-0005.pdf,AI 工程师,success,48-58,低匹配,是
SYN-0006,AI 工程师_林启舟_SYN-0006.docx,AI 工程师,success,85-92,重复候选人、新版简历,是
SYN-0007,AI 工程师_程星野_SYN-0007.pdf,AI 工程师,success,70-78,缺少量化结果,是
SYN-0008,AI 工程师_唐予安_SYN-0008.pdf,AI 工程师,failed,不可评分,损坏文件,是
SYN-0009,Java 后端工程师_陆谨言_SYN-0009.pdf,Java 后端工程师,success,84-90,高匹配,是
SYN-0010,Java 后端工程师_沈嘉禾_SYN-0010.docx,Java 后端工程师,success,70-78,中等匹配,是
SYN-0011,Java 后端工程师_方景行_SYN-0011.txt,Java 后端工程师,success,50-60,低匹配,是
SYN-0012,Java 后端工程师_贺清越_SYN-0012.pdf,Java 后端工程师,success,76-84,缺少教育信息,是
SYN-0013,产品经理_周宁_SYN-0013.pdf,产品经理,success,78-86,同名不同人,是
SYN-0014,产品经理_叶舒然_SYN-0014.docx,产品经理,success,68-76,中等匹配,是
SYN-0015,产品经理_孟书瑶_SYN-0015.pdf,产品经理,success,45-55,扫描版、低匹配,是
SYN-0016,前端工程师_江砚秋_SYN-0016.pdf,前端工程师,success,82-89,高匹配,是
SYN-0017,前端工程师_白屿川_SYN-0017.docx,前端工程师,success,74-82,超长文件,是
SYN-0018,前端工程师_季南乔_SYN-0018.txt,前端工程师,success,52-62,低匹配,是
